id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,72501,1,496,617,143,48.515625,530.0,1.0333044528961182,0.9847772121429443,0,0,621,640
1,56965,333,0,286,378,514.265625,170.0,1.0312209129333496,0.9688137769699097,0,0,621,640
2,2217,600,243,20,138,611.296875,370.0,1.012560486793518,0.9901167750358582,0,0,621,640
3,1561,316,132,51,47,339.609375,150.0,1.0049680471420288,0.9790874719619751,0,0,621,640
4,24130,0,370,266,126,9.703125,370.0,1.0028315782546997,0.9664700031280518,0,0,621,640
5,183249,0,0,619,378,281.390625,90.0,1.0018638372421265,0.96771240234375,0,0,621,640
6,1816,310,102,68,40,339.609375,130.0,1.001547932624817,0.9852297306060791,0,0,621,640
7,3432,197,131,85,80,203.765625,170.0,1.000193476676941,0.9846643805503845,0,0,621,640
8,12090,226,198,109,156,261.984375,210.0,1.0001174211502075,0.9850476384162903,0,0,621,640
9,6672,299,171,96,140,339.609375,270.0,1.000032663345337,0.9827303886413574,0,0,621,640
10,46361,167,131,245,475,359.015625,430.0,0.9967175722122192,0.952394962310791,0,0,621,640
11,47778,0,371,619,141,9.703125,470.0,0.9954743385314941,0.9643077254295349,0,0,621,640
12,1517,211,172,64,159,242.578125,210.0,0.9937784075737,0.9758642911911011,0,0,621,640
13,1518,211,172,64,45,223.171875,190.0,0.990258514881134,0.9758800268173218,0,0,621,640
14,23476,348,402,271,110,417.234375,410.0,0.9893305897712708,0.9809322953224182,0,0,621,640
15,21712,209,347,179,233,339.609375,450.0,0.9868983030319214,0.9707190990447998,0,0,621,640
16,29852,360,224,247,155,378.421875,290.0,0.9865061044692993,0.9626840949058533,0,0,621,640
17,716,79,278,16,92,87.328125,310.0,0.9850276112556458,0.9847645163536072,0,0,621,640
18,91686,0,0,343,368,164.953125,10.0,0.9814404249191284,0.9542396068572998,0,0,621,640
19,1714,152,479,40,66,184.359375,510.0,0.9799385070800781,0.9740484356880188,0,0,621,640
20,1752,363,387,60,73,397.828125,410.0,0.9785376191139221,0.9702914953231812,0,0,621,640
21,23428,258,385,362,127,591.890625,450.0,0.9779143929481506,0.9752635359764099,0,0,621,640
22,3259,215,503,51,78,261.984375,510.0,0.9760289788246155,0.9811492562294006,0,0,621,640
23,4985,368,377,252,28,611.296875,390.0,0.9734110236167908,0.9811395406723022,0,0,621,640
24,3329,315,132,118,98,397.828125,210.0,0.9717015027999878,0.9683992862701416,0,0,621,640
25,978,167,324,36,47,184.359375,350.0,0.9712721109390259,0.9758551120758057,0,0,621,640
26,1191,287,529,70,25,339.609375,550.0,0.9688499569892883,0.9858096837997437,0,0,621,640
27,1269,370,158,56,42,378.421875,170.0,0.9680125713348389,0.9712509512901306,0,0,621,640
28,1710,191,577,83,29,242.578125,590.0,0.9665504693984985,0.9756944179534912,0,0,621,640
29,6794,299,106,96,212,359.015625,310.0,0.9664268493652344,0.9558318853378296,0,0,621,640
30,817,272,353,24,47,281.390625,390.0,0.9639180898666382,0.9866342544555664,0,0,621,640
31,2492,197,131,85,41,223.171875,170.0,0.9637250304222107,0.9609467387199402,0,0,621,640
32,1184,178,450,30,53,203.765625,470.0,0.9631617069244385,0.9699749946594238,0,0,621,640
33,2165,198,283,140,77,300.796875,330.0,0.9592596292495728,0.973612368106842,0,0,621,640
34,1359,396,397,224,16,591.890625,410.0,0.9529790282249451,0.9653179049491882,0,0,621,640
35,2039,310,102,68,68,320.203125,110.0,0.9481735229492188,0.963942289352417,0,0,621,640
36,1175,381,320,38,43,417.234375,350.0,0.9475775957107544,0.969823956489563,0,0,621,640
37,515,297,270,39,28,300.796875,290.0,0.9429008364677429,0.9749518036842346,0,0,621,640
38,1039,194,285,35,53,223.171875,310.0,0.9403921961784363,0.9697542786598206,0,0,621,640
39,2209,291,351,65,185,339.609375,490.0,0.9388152956962585,0.9639999866485596,0,0,621,640
40,1707,382,170,51,59,397.828125,210.0,0.9360814094543457,0.968822181224823,0,0,621,640
41,775,183,0,30,33,203.765625,10.0,0.9350271821022034,0.9522613286972046,0,0,621,640
42,374,513,157,29,16,514.265625,170.0,0.9332452416419983,0.953125,0,0,621,640
43,340,0,304,11,45,9.703125,330.0,0.9323636889457703,0.9710144996643066,0,0,621,640
44,1675,517,353,83,27,533.671875,370.0,0.9305352568626404,0.9588719010353088,0,0,621,640
45,4645,195,172,143,188,223.171875,210.0,0.9285931587219238,0.9562381505966187,0,0,621,640
46,72,151,568,19,4,164.953125,570.0,0.9264097213745117,0.9729729890823364,0,0,621,640
47,6287,386,378,234,36,494.859375,390.0,0.9228386878967285,0.9537554383277893,0,0,621,640
48,262,38,270,15,59,48.515625,290.0,0.9216755032539368,0.9665427803993225,0,0,621,640
49,55,241,142,8,7,242.578125,150.0,0.9197949171066284,0.9821428656578064,0,0,621,640
